# t x y z ut ux uy uz tau
3099.9999999999591 11.69422124618497 2.3437925154810837 0.0011484757062979844 1.3956432616161476 -0.1114730779361819 0.55141544251141983 0.00011103600912992396 2219.4124774616535
3099.999999999955 10.955731759188335 4.6776850567113435 0.0014933131166962408 1.3969579525752878 -0.2217334541526588 0.51760302693460292 0.00012298527295406337 2218.4958989531642
3099.9999999999277 10.977857738327534 4.6419767085096728 0.001319064098165677 1.3963761938908292 -0.22031413501277111 0.5178731132149943 0.00011883080053426075 2218.9204320420336
3099.9999999999632 10.298816585197461 6.0272363713760209 0.0014756208123393683 1.395258744244809 -0.28422177311922237 0.4849316168677974 0.00012370826867461043 2218.484067545111
3099.9999999998799 9.7565927539782962 6.8214550918264827 -0.0082114597590002576 1.39672067509236 -0.32369200280303884 0.46115553830724132 -0.00060225555291421561 2218.3806274981166
3099.9999999999827 10.370179994013505 5.8049065053207958 -0.0062640749534544782 1.3975679807145631 -0.27696519440098233 0.49192432917720774 -0.00055373620016150606 2219.4413666183991
3099.9999999999286 9.9852026817282056 6.4414814884162661 -0.0069845400301496354 1.3981785149956456 -0.30734325344443708 0.47364103465379181 -0.00057497492184670662 2219.443649166592
3099.9999999999727 8.6165766045840861 8.1881975271963405 -0.0083036832023818622 1.3979097323316698 -0.38909498707091655 0.40867456029170873 -0.00060648626773119729 2218.6390947156156
3099.9999999999463 7.5800454655023444 9.1761934688468951 0.0056675528274137644 1.3968717569178486 -0.43519780585060208 0.35827140439148353 0.00014077932307513167 2218.2440731553911
3099.9999999999432 6.782000308620872 9.7754181525113886 0.0059833173297769932 1.3970376231116699 -0.46374556066881678 0.32086131008612184 0.00013743359459668551 2218.1100392252029
3099.9999999999372 7.1321336914282503 9.5213590705429816 0.0060801207147549198 1.3971618875926972 -0.45199648294786948 0.33738460926341096 0.0001314342623946272 2218.7510712213862
3099.9999999999568 5.1138083999501918 10.721211973484634 0.0061921865411441283 1.3981960678529461 -0.51018233173628103 0.24242549715221526 0.00011759262675156634 2217.8869903637969
3099.99999999996 5.1846441030256205 10.664585658098668 0.0073775212118827828 1.3997239417188811 -0.50907481586500825 0.24726258811858465 3.2286880283421848e-05 2218.3442840540497
3099.9999999999759 5.0797954607000557 10.672507663873727 -0.02013202983552138 1.4028064222044605 -0.51227981451181548 0.24530981430354654 -0.00061383946810921429 2218.7190628324397
3099.9999999998718 2.6348668759482385 11.624526808466948 0.0051572860351919662 1.3965787324576524 -0.54892487065827744 0.12491834934615481 -0.00015060806207794027 2217.6392898415493
3099.99999999997 0.7131429367158062 11.890764379459219 0.0036402884038242984 1.3969975659909906 -0.56229416273473432 0.033791944553501457 -0.00019478809489187701 2216.9954639926168
3099.9999999999545 2.5820859629567519 11.629397182091875 -0.023462043137780574 1.3958436102016081 -0.55031641414085863 0.12021035694515242 0.00048516560831340531 2218.4277403141905
3099.9999999999063 -0.52935913959622172 11.86326091018463 -0.017599683630980301 1.3996398122718774 -0.56475951260089752 -0.024666789269521001 0.00065142159194112514 2217.1389132711802
3099.9999999999882 -0.76234042236203492 11.891394010254681 -0.014642872399330617 1.3976606746204276 -0.56225839561414181 -0.035130319707310724 0.00065740989063716696 2217.4005958555922
3099.9999999999854 -2.4911669222029618 11.689809722407359 -0.0083405992762604839 1.39483375113413 -0.5490799472313721 -0.11693031841749353 0.00059481904001662891 2216.8451000437985
3099.9999999998727 -3.649659010946368 11.307684734524104 -0.016060655640513358 1.3990009077077774 -0.53786670361358824 -0.17246113166358995 0.00065878810807097079 2216.6239392927955
3099.9999999999768 -5.064379860988061 10.809343910805605 -0.0087523398615958932 1.3961356657010739 -0.50925817700816467 -0.23795697909728308 0.0006060842257782674 2216.1903596953007
3099.9999999999864 -3.8308574349993876 11.34120562617905 -0.0067360273977656879 1.3930434819422488 -0.53071635093331826 -0.18033889913537815 0.00053035275920239333 2217.2876675516882
3099.9999999999682 -6.2579514240067446 10.034735365778694 -0.0057998180300976639 1.4024792573864948 -0.48249766358055268 -0.29919733119088954 0.000518072304133725 2216.264027389539
3099.9999999999959 -4.8403315091773287 10.964030426771213 -0.011927973263447666 1.392922285407741 -0.51173360038141791 -0.22709661819310145 0.00062172556842490919 2217.5117479331961
3099.9999999999809 -7.3874339098766511 9.2758773255845774 -0.0047830554752256657 1.4006745695869145 -0.4437700471395436 -0.35158279039400908 0.00047613706423817599 2216.3177270631359
3099.9999999999536 -6.3490410395652086 10.172671650472287 -0.0055631135292560415 1.3918597672714874 -0.47405734306232511 -0.29717484898514124 0.00049372704241614222 2217.4013903743903
3099.9999999999741 -8.0382364409986469 8.6982887226482593 -0.0040604289681648907 1.4019433422133794 -0.41754599155276095 -0.38347213400357816 0.00043757402890183571 2216.6619215761257
3099.9999999998863 -9.0688489014288987 7.6213151720572139 -0.0037569753094129632 1.401624388097471 -0.36587278624409592 -0.4328029100404413 0.00042233838122969611 2216.2533874499068
3099.9999999999918 -9.0447435125025315 7.7051108768364172 -0.013308250834640142 1.4003514622670696 -0.36871714562921992 -0.42826285419047755 0.00065453627599838544 2216.678843967677
3099.9999999999077 -9.3233094500557634 7.2153573993439775 -0.0032882927247067516 1.4037626726228989 -0.34827837734347078 -0.4506590801026471 0.00038568767507534324 2216.8250309988521
3099.9999999999573 -9.7474043420379388 6.9055980523033229 -0.0035474843687079631 1.3946030397848275 -0.32423963694016067 -0.45871442376418331 0.00040647477509225561 2216.8850403639217
3099.999999999975 -10.575787294142591 5.4781743406657082 -0.0080994584388257157 1.3976980210707612 -0.26048611090642981 -0.49961339874330912 0.00057843023512946592 2216.3999580948221
3099.9999999999714 -11.278326269050167 3.7922405075336387 -0.0083682218715968905 1.3983092638841048 -0.18135902800363027 -0.53414311623383381 0.00060214650545489952 2215.8208685176992
3099.9999999999445 -10.87466880554434 4.9619264490058335 -0.0030942476936440316 1.3950186408052871 -0.23425633181422434 -0.5103430484002266 0.00037523562169805157 2216.8706442233083
3099.9999999999923 -11.766911522353601 2.0498073388926898 -0.00057242671950166464 1.3958361932253254 -0.097708324718643963 -0.5532686223465284 1.1885863772486741e-05 2215.629218896529
3099.9999999999964 -11.860781669864028 1.2796276476407149 -0.010113404551106275 1.3970542618481354 -0.062484601617322034 -0.55903887041793199 0.00062920791542365865 2215.6216767137985
3099.9999999999745 -11.881047754312814 1.2175719847377098 -0.0024788483755260591 1.3960691769858042 -0.058914824710327565 -0.55879737338284263 0.00034022486019287589 2215.9874634250154
3099.9999999999814 -11.913889832944351 0.61534915905504495 -0.0012806729095703883 1.3964521169273705 -0.030180092643671795 -0.5616709937335046 0.00021215375559323346 2216.0727047547093
3099.9999999999945 -11.922854883175008 -0.42865554386010996 -0.0037497238882918857 1.3967173499429979 0.018572854897941166 -0.56220602212255655 0.00042962791176358626 2215.9127208041755
3099.99999999999 -11.916618939054617 0.91989780639630936 -0.002479207335615886 1.3954542082808732 -0.04511200669233021 -0.55972557580024795 0.00033932052485840142 2217.039360621583
3099.9999999999823 -11.961410975596936 -0.034928494705739513 -0.002493219148561977 1.3949889220440548 -0.00024539147050914279 -0.56115629637979636 0.00034780559927274999 2216.9241119756912
3099.9999999999204 -11.520935265456002 -3.0065739133807621 -0.0033166267940742413 1.3981037857085414 0.14048806412981787 -0.54590454712060665 0.00041124019428412595 2215.7243715238237
3099.9999999999941 -11.86847392838312 -1.3201334931507878 -0.0025977244610461583 1.3964823819703183 0.059916717715857187 -0.55895137358404068 0.00035712711724841269 2217.0508686201583
3099.9999999999659 -11.767999738438958 -2.0894085676930314 -0.00087687149239565863 1.3953051083571688 0.096860714222781433 -0.55306691775709527 0.0001688255183758655 2217.0282436639427
3099.999999999965 -11.472861979203376 -2.3496123397135515 -0.0028788930197740218 1.4089095555993478 0.11447398258788977 -0.56219078742682971 -0.00029610993513810353 2217.378453251913
3099.9999999999213 -11.726826826379208 0.62930382883306824 -0.0014487596785698624 1.4057250635123475 -0.028623235565617192 -0.57146166614553229 -1.6144901256987466e-05 2219.4351068531382
3099.9999999999827 -10.960352491167294 -4.0938048961948219 -0.0032882599333151404 1.4094825718597619 0.20079561057974818 -0.53805768515724972 -0.00033221654147829778 2217.1929717327325
3099.9999999999845 -11.40364061581683 -2.7702630150100598 -0.0024688651230858815 1.4070485046414416 0.13543441355305172 -0.55629131515024244 -0.0002568629863105145 2218.3548056554914
3099.9999999998909 -11.179303391394159 -3.4602111287530759 -0.0030741134263509843 1.4082896400514493 0.1707156525049372 -0.54803292828039485 0.0003634065819815582 2218.3932606874173
3099.9999999999882 -9.3251792919208185 -7.0569499601804715 -0.0041981913712278284 1.4099692478825916 0.34610747238585382 -0.45851276414899078 -0.0004070436217184365 2216.5343607009659
3099.9999999999877 -10.828498475087727 -4.4637053329312684 -0.0020201591608402991 1.4081041377225296 0.21963975204142458 -0.52997983136748028 -0.00019922864754830182 2218.5997289721254
3099.9999999999845 -9.4190239453664919 -6.8867279345005228 -0.0033582738778715798 1.4108541580272156 0.34018545110817661 -0.46461879853651905 -0.0003260898560234868 2217.469983301432
3099.99999999999 -8.7053621637016096 -7.8115753463375164 -0.0031456021216284824 1.4098313102007649 0.38315809645029458 -0.42801447463064862 -0.00032112867036013942 2217.2124242001801
3099.9999999999927 -9.7617456037704979 -6.4508414974822097 -0.0034644939321423658 1.4088839941109343 0.31728361376103398 -0.47862335405734102 -0.0003407913192493622 2218.5736655155588
3099.9999999999854 -7.4036112741804114 -9.0726512521665814 -0.0023264622198611675 1.4089450777474717 0.44445406820298855 -0.36297744973624502 -0.00026449124042510978 2217.0178332199348
3099.9999999999518 -7.3858293946242286 -9.4059567864829319 -0.020980759610222919 1.3948046566926184 0.44066935827870296 -0.34738747272748466 -0.0005571780815243556 2217.194024796961
3099.9999999999732 -5.4585585626442343 -10.639443577153065 -0.025215938694646868 1.3948865168792897 0.49882270690983344 -0.25715625561985778 -0.00039317866802860004 2216.3627218389379
3099.9999999998608 -5.5882296233827633 -10.368540200582913 -0.019663169971215595 1.4045237852799723 0.50198500312065331 -0.27038561636509978 -0.00061563162021526559 2216.9838174614447
3099.999999999965 -6.1674430993064426 -10.230903403689808 -0.019310643598495904 1.3956840937680779 0.48062430588521748 -0.29108784695752232 -0.00059631192293479324 2217.6223892556518
3099.9999999999759 -2.0082258081383499 -11.671737576077827 -0.017666671553996011 1.4020409371998186 0.55819043345955943 -0.098143599268664686 -0.00063051943329470433 2215.6724288652163
3099.9999999999759 -5.1028097330833759 -10.654028784460005 -0.017593559403123463 1.4024804757657698 0.51305070115027829 -0.24518434715055804 -0.00063963495229861381 2217.8775702263301
3099.9999999999791 -2.1151703582835952 -11.572722233420356 -0.027839308513118728 1.4056719598229914 0.56153598569581242 -0.1028285404203272 -0.00017166654633730445 2216.5877203778114
3099.99999999999 -1.7035137733512835 -11.753199502570792 -0.024414077985280697 1.400087155462284 0.55911864162964953 -0.083313020159296272 -0.00043040857940813379 2216.7034104288073
3099.9999999999823 0.70250781781242633 -11.817355023829634 -0.021150926036447387 1.4026508504274287 0.56634631284900205 0.030960082841261758 -0.00056329820886927046 2215.8142298393586
3099.9999999999927 1.7958835639897048 -11.66660708282355 -0.017759458354071986 1.4041987117591292 0.56244691088517718 0.08461594323900698 -0.00064007600870688412 2215.6328182943603
3099.9999999999877 1.1905787419553779 -11.893953656884637 -0.027221316155973705 1.3945698499036294 0.55862001324496591 0.056032114932284688 0.00015880016985523674 2216.2978572685693
3199.9999999999559 -0.82752606400548723 11.789423436873669 0.0042630698822365889 1.4023140544799271 -0.56659209195212512 -0.04006244451295108 -0.00012920227260706187 2290.2050506014511
3199.99999999996 -3.7864394657420175 11.288459720276073 -0.0017535585584761977 1.3960524285225397 -0.53378644820345544 -0.18143629003538853 -0.0002420053960700739 2288.8469100162133
3199.9999999999254 -3.2891395562547401 11.375084464417311 0.004057827406849848 1.4004549563285837 -0.54432454753994763 -0.15786211277087256 -0.00013153480104280985 2289.6400612439343
3199.9999999999764 -2.1531029726454558 11.675375289657406 0.0044730691513758438 1.3984427598731406 -0.55561701534790386 -0.10379898460771965 -0.00012290870392929839 2290.671479935781
3199.99999999993 -3.3598313536218387 11.381476391987025 0.0043768425659525892 1.3990502993659053 -0.54228643207538696 -0.16052325137618789 -0.00012553478054108642 2290.4044590412354
3199.9999999999654 -4.8724875531051559 10.786964604533461 0.0042111321038550724 1.4009645394861285 -0.5163951094631033 -0.23404968216973634 -0.00012881141187629349 2289.9378347330485
3199.9999999997335 -4.0196549394482064 11.162381441077736 0.0045596843180311254 1.3991720314720462 -0.53205455200164331 -0.19201455902859468 -0.00012116618825719103 2290.8384318291965
3199.9999999999104 -4.3287745296661511 11.050290781948823 0.0046527467231137947 1.3987033827217428 -0.52616282859446184 -0.20703706350844356 -0.00011867755399089911 2291.0634237869895
3199.9999999999627 -3.9777055268137307 11.212557880072325 0.0048716209604339443 1.3972254582510997 -0.53139860876341605 -0.18917695362531287 -0.00011158384375415834 2291.6649079236986
3199.999999999925 -6.1851828425238944 10.133820294901174 0.0045559810843092867 1.3986301923060327 -0.48210507508667222 -0.29509091506418861 -0.00012103294780492466 2290.745109203508
3199.99999999998 -5.6840247520600036 10.420569533328521 0.0048319670302205738 1.3988129165456713 -0.4960626736942057 -0.2712454478242825 -0.0001134642806580252 2291.4658189123693
3199.9999999999573 -6.8935417664722962 9.6061513887828287 0.0047216954576650089 1.4014160533664228 -0.46072844102546423 -0.33157150418704323 -0.00011798255829561348 2291.0975474389079
3199.9999999997153 -7.9911109849640747 8.7960136038572507 0.0045860792000427609 1.3983766741892203 -0.41786436896179674 -0.3797234440737568 -0.00012058054016152083 2290.7329513845693
3199.9999999999595 -7.4139968374990355 9.2707088537739573 0.0049014119023591835 1.3990710098776713 -0.44151480405472754 -0.3531557465947745 -0.00011220803038258014 2291.5515108656127
3199.9999999999582 -8.18785662446275 8.5922646311979509 0.0048654872442130933 1.3991579736918671 -0.40908609104967691 -0.39031348324633841 -0.00011349275686485787 2291.3974775277111
3199.9999999999372 -10.08057883206115 6.2496521954734297 0.004416434949780927 1.3994158326928348 -0.29757940000968902 -0.48108669138343296 -0.00012542454813502097 2290.1627222674588
3199.9999999999277 -10.037081976668356 6.3349605417472183 0.0046093090536965427 1.3993937723881131 -0.30187067174255777 -0.47816954762072056 -0.00012159142042904509 2290.617916769771
3199.9999999999386 -9.748989943761508 6.7285521303702369 0.0048773243496157363 1.4004197001200274 -0.3217230508132119 -0.46641428343548058 -0.00011483569511532726 2291.2994155787928
3199.9999999999818 -10.472861699906746 5.5998903724988631 0.0047609851280715348 1.3987948958608178 -0.26650923996492604 -0.49818480377328539 -0.00011793302687099494 2290.960354173174
3199.9999999999641 -11.483266247056608 2.753398246626813 0.0043213846051272098 1.4025192193010074 -0.13263367293506528 -0.55264963062380823 -0.0001299629647144218 2289.7467942847111
3199.9999999999859 -10.783483956702511 4.8082222682748776 0.0049521248001567122 1.4022815780040434 -0.23098892421896863 -0.51941819024085367 -0.00011482131520059326 2291.3411319112197
3199.9999999999209 -11.326712575228115 3.4522243850013004 0.0048084638866765029 1.400706572509937 -0.16506135675772904 -0.54224657368963392 -0.00011898842789092288 2290.9335627648838
3199.9999999996739 -11.795078462252203 0.94386950848736717 0.0044450899840830079 1.4010970961764559 -0.045352653391098202 -0.56540682027677891 -0.00012900297396973919 2289.9488931451692
3199.9999999997749 -11.831464749596259 -0.32493321236573358 0.0043385180386309261 1.40103572251703 0.015651104502705848 -0.56682280624922954 -0.00013125486949789735 2289.6603795191436
3199.9999999999791 -11.806327416147571 -0.52171463958581166 0.0044900261916300333 1.4017822709567742 0.025917965109734185 -0.56738273917422866 -0.00012929846954843824 2289.9664599577186
3199.9999999999654 -11.769908309324068 -1.1533401569207387 0.0045254755190906031 1.4011764518376275 0.056188706435774567 -0.56476426562069382 -0.00012901654189087814 2290.0233826075887
3199.9999999999372 -11.481630094770717 -2.7993939496470013 0.0043353505616943282 1.4017378083320635 0.13527617446056869 -0.55158637546488265 -0.00013362270126772671 2289.519914550106
3199.9999999999864 -10.727590072896477 -5.0348971074080655 0.0039484858603765337 1.3996305062933014 0.24188629005845297 -0.51197138198458847 -0.00013878165753231637 2288.6214895659759
3199.9999999997794 -10.978496897143204 -4.4828916570515958 0.0042737839796630197 1.399075246703307 0.21529647332451721 -0.523252966838198 -0.00013468309440602911 2289.3538818009624
3199.9999999999641 -10.867590126548075 -4.6816587044295774 0.0044116476253866065 1.4007819199611522 0.22528457536356533 -0.52042980659491989 -0.00013371985705493616 2289.6480570408476
3199.9999999999391 -11.120562173492505 -4.1070030035824914 0.0047210212850880857 1.3992544947471945 0.19701851879391627 -0.53066348090916515 -0.00012746815098202188 2290.3863858848167
3199.9999999999259 -10.682081125927125 -5.158660289494307 0.0046358145740644351 1.3990790197610452 0.24694278145854737 -0.50886508431038802 -0.00012982893963003618 2290.1673196290271
3199.9999999999905 -10.45877677864787 -5.5261933175927203 0.0047324874298019593 1.4008518211954089 0.26611173945770011 -0.50108998933216242 -0.00012938618715926164 2290.3550152797307
3199.9999999999591 -10.671940942827895 -5.1709421069603101 0.0049791366018541398 1.3995290076849325 0.24757439230358133 -0.50900564326928255 -0.00012321231453080387 2290.9731338728325
3199.999999999955 -9.3595454251071679 -7.2689886149378502 0.0046014396127530329 1.3997777091995749 0.34807183150598536 -0.44669295016183652 -0.00013335061534206361 2290.0319323151402
3199.9999999999277 -9.318067866739554 -7.2762590775243927 0.0047795117506955051 1.4012222035200403 0.35035972576980556 -0.44670210941197874 -0.00013061849307458942 2290.4327937955968
3199.9999999999632 -8.479729870160627 -8.3112678363889554 0.0046224174431837625 1.3984039524436858 0.39639871124300202 -0.40281502257770013 -0.00013361929328106883 2290.0895884245183
3199.9999999998799 -7.4911268396216135 -9.1023383519553711 -0.017143854173312011 1.403058881169315 0.44084031226674447 -0.36042179450207534 0.00065185153130530471 2289.8409668244985
3199.9999999999827 -8.2654630137645935 -8.3861095321804164 -0.019218169601992671 1.4039718397172669 0.40706137171957613 -0.39928872615054201 0.00062820779561476785 2290.832007707796
3199.9999999999286 -7.7028864427525354 -8.8986086581624164 -0.018404917079937817 1.4043473289929249 0.4322303608243217 -0.37236359486518389 0.00064128431091557258 2290.8228493247202
3199.9999999999727 -6.0480084600260628 -10.131335159547112 -0.017034643414966872 1.4024554726948228 0.48921244296339317 -0.29020909816657936 0.00065597002772046695 2290.0817163041502
3199.9999999999463 -4.8698269010567738 -10.783515984692883 0.00042645008272421743 1.4009886550753115 0.51735019269073179 -0.23288277654099998 -0.00012267901516089359 2289.7233405915385
3199.9999999999432 -3.9695105748913333 -11.156146540920542 0.00012314449030884132 1.4005009129059707 0.53426492107713563 -0.18949701068393557 -0.00011739991146233502 2289.5929510725687
3199.9999999999372 -4.3410886640864996 -11.011123485962575 4.8173249490345519e-05 1.4009867835231486 0.5278608923154654 -0.20760860889787355 -0.00011043734722440987 2290.2186940904276
3199.9999999999536 -2.0077879742395179 -11.64701066171915 -1.5736786776542059e-05 1.4020917786638534 0.55971680282349434 -0.095948900975579801 -9.7900655051616527e-05 2289.3088258873458
3199.9999999999545 -2.1489636031208001 -11.659338675559548 -0.0046933530187779774 1.4002334239034062 0.55674402770106757 -0.10267325263225836 -0.00051248479776650727 2289.7657348657649
3199.9999999999736 -2.1273033312001659 -11.711842896775812 -0.005461791894853814 1.3979691270847558 0.55463565145770211 -0.10156660463362598 0.00053782703450674788 2290.1350019680735
3199.9999999998713 0.23031589800739671 -11.8949000180759 -0.018821551936340265 1.3970764771294619 0.56384709777416753 0.012065856746642782 -0.00062966875521861822 2289.2488659095125
3199.99999999997 2.2599657915166516 -11.642667757748347 -0.026172833293078568 1.3988755357970977 0.55500735376763211 0.10934756628062002 -0.00037027885663457689 2288.5574476158354
3199.9999999999541 0.78417130152339176 -11.7146109158121 -0.0080503911443867739 1.4057769588000597 0.57046617994032123 0.040366401624937369 -0.00059191382438382131 2289.826578850073
3199.9999999999063 3.5152930719980873 -11.362514866614029 0.0050012871482390383 1.3978121984544005 0.53904358882590087 0.16663217512350539 0.00014493024884322319 2288.6450629111882
3199.9999999999882 3.5279380191506378 -11.389724415791319 -0.016319493585465989 1.3957428972157657 0.53731244448260951 0.16728556149096696 -0.00064841558180289401 2289.0336854852358
3199.9999999999854 5.127873089115389 -10.72525733641093 -0.022212538153188095 1.3973130691810283 0.50842735364301117 0.24508333265065335 -0.0005363315150231871 2288.514700294792
3199.9999999998727 6.2979894389035422 -10.12304991911628 0.0047029062478700307 1.3959479399685675 0.47778661744076018 0.29719789224366089 0.00014070365694362051 2288.1931600366379
3199.9999999999768 7.4107570710155759 -9.3360948577342207 0.0050502177588318776 1.3958241957480708 0.44030100945244594 0.35053456921410581 0.00012092502081544793 2287.8614222215615
3199.9999999999864 6.4015582418910713 -9.9585386572318466 -0.02364090990745284 1.3999045163426891 0.47561838069879442 0.30851892132407516 -0.00046016847065175065 2288.926825609843
3199.9999999999682 8.6756187856891369 -8.1793458843399058 -0.024782022581217915 1.3964824389676909 0.38669653561775491 0.40887533692588379 -0.00041008027791435906 2287.7220631520509
3199.9999999999959 7.2320278750372786 -9.3819571041233658 -0.018934177722467447 1.3993709449472771 0.44727278126806097 0.34783395466669675 -0.0006032143218542463 2289.183719152034
3199.9999999999809 9.4898238834813018 -7.2466381163808151 -0.025411628103648384 1.3955517172053096 0.34154815630811564 0.44635254824210446 -0.00036688805661578655 2287.8555384405113
3199.9999999999536 8.4753273001325695 -8.2754352711535191 -0.02451081062717652 1.3992925107015732 0.39403894300969056 0.4071981953699228 -0.00041714979633077147 2289.0874793578805
3199.9999999999741 10.00986524842277 -6.5289023073362067 -0.025978470405064416 1.3952635479299631 0.30757412476369594 0.46987149688869417 -0.00031964670244104704 2288.1832481726797
3199.9999999998863 10.74939551231278 -5.1957184377818386 -0.026226333183156775 1.3956765671346758 0.24521792334047482 0.50579334414684218 -0.00030193771260223807 2287.769800392975
3199.9999999999918 10.621949924016427 -5.6710527615155275 -0.017153653795375905 1.3902733925921456 0.26333034454244225 0.49107699931802862 -0.00062086949985336337 2288.3820835543393
3199.999999999904 11.049677387408511 -4.1549804803656754 -0.027113962514689519 1.4035439762550821 0.20092920613337456 0.53224979091154601 -0.00023718424421862044 2288.0517047134881
3199.9999999999573 11.059076988473851 -4.2593982133845554 -0.026247506026137398 1.3996143144745268 0.20201217146638023 0.52931018338677305 -0.00030161237652073032 2288.4876631672664
3199.9999999999736 11.58131505003861 -2.9211545522093814 -0.022314445597372064 1.3947105704511251 0.13676215513816098 0.54489115331739524 -0.00050971122904791154 2288.0591357070753
3199.9999999999677 11.904665656259839 -1.1069777487059078 -0.022167833272167491 1.3947527136174163 0.051651812350950434 0.5589403212967573 -0.00053331430940329976 2287.4637597875126
3199.9999999999445 11.70341607603361 -2.5066283160019283 -0.026199129126911164 1.3934130494516532 0.11658610477200095 0.54851080418757581 -0.00027561438916015368 2288.6273911840708
3199.9999999999923 11.934332957813456 0.59442998830731997 -0.02730675618626921 1.3946065754328307 -0.029357317956857566 0.56081832836369694 0.00010437920494243403 2287.3559577910582
3199.9999999999964 11.931811653868264 1.2713884279012984 0.0054527939980246716 1.3921287215049449 -0.059763138407501699 0.55584254298756608 0.00010989960858831332 2287.3756163812454
3199.9999999999745 11.887425012555871 1.377622792296376 -0.026689690413624324 1.3935112079293397 -0.065921622712985475 0.55676873212053146 -0.00023645066109787691 2287.7354743024293
3199.9999999999814 11.735987802228388 2.120182932609072 -0.027483130619923329 1.3954307708428091 -0.10153220832444125 0.55331269725988241 -9.3954329382969144e-05 2287.7499746959547
3199.9999999999945 11.564031643128756 3.0492403219752005 -0.025861846243655912 1.3935444694406631 -0.14425094837649091 0.54205959424682715 -0.000332552657013918 2287.629266430763
3199.99999999999 11.885560407719719 1.5890208306699969 -0.026602236364662288 1.3923030194254089 -0.075433985481965865 0.55441524067118841 -0.00023930258320313836 2288.8288789719441
3199.9999999999823 11.746411977467474 2.4825976089235979 -0.02655576508550897 1.3914245899257076 -0.11660427839806123 0.54656820190248123 -0.00025016710142582459 2288.7417089237829
3199.9999999999204 10.609495571628347 5.5331333616524621 -0.026303502105356414 1.39350875507148 -0.2598675755800029 0.49671034068697156 -0.00030609010007486535 2287.4037868054361
3199.9999999999941 11.419810098217679 3.7466668971361274 -0.02653701398126096 1.3907113151648161 -0.17457251600434673 0.5302144389695107 -0.00025672005080797723 2288.8475000246476
3199.999999999965 11.037797426797841 4.5911070945531396 -0.027613627334108142 1.3935608342939398 -0.21698883978072253 0.51754996622076099 -5.5909262203927302e-05 2288.7793527227736
3199.999999999965 10.327297215758817 5.7938869783358351 -0.023938758770247495 1.4021048720965978 -0.27522545155469635 0.49569437215052869 0.00043418854020320797 2288.4822371697082
3199.9999999999213 11.254246320630468 3.2796341451444184 -0.026873907906841663 1.4086084667315297 -0.1590083455623417 0.55079745571980221 0.00019438035173924056 2290.4307895365241
3199.9999999999827 9.1894726800323898 7.4127341670669766 -0.02331271688755468 1.4041403465113829 -0.35509820416679222 0.4442348916404158 0.00046934053386632989 2288.2296585028666
3199.9999999999845 10.053341820603451 6.1936627975908563 -0.024513544770128466 1.4038405724731036 -0.29657237133309178 0.48529807547812609 0.0004020178542042991 2289.456398785474
3199.9999999998909 9.4033239577996657 7.0107863108562398 -0.027700839547493569 1.408289224710114 -0.34077905606527426 0.4600799702318627 -0.00018406099611748626 2289.3441721431223
3199.9999999999868 6.7293644780040598 9.7169376668707237 -0.022023122783734857 1.4033253178293665 -0.46544930722046185 0.32551889743080969 0.00052809431565558761 2287.5886297381594
3199.9999999999877 8.7871244531809065 7.800591422633647 -0.02527064791752795 1.4073680201409891 -0.37793501637161708 0.42889572337674492 0.00036403673609717972 2289.5808404721165
3199.9999999999845 6.6049496285116724 9.7221902074937994 -0.023249247589625918 1.4072766286954088 -0.4710647950578985 0.32334206214678085 0.00047299235691632011 2288.3784860516807
3199.99999999999 5.9199778028390533 10.24172291552224 -0.023541794772447427 1.4028805899240766 -0.48999039705289388 0.28647428886897258 0.00045896396703900823 2288.2753316192984
3199.9999999999927 7.1174710989600545 9.3521071793413935 -0.023042054547905241 1.4072842863281736 -0.45338340062088678 0.34792146945961827 0.00048073082837483662 2289.5396713472132
3199.9999999999854 4.2554353210814231 11.02774355445403 -0.024645071860849979 1.4036864350127047 -0.52917928182854235 0.20709149353433878 0.00041454179713649607 2288.0867410352175
3199.9999999999518 5.1343141612330738 10.774787280926825 -0.005090635208982475 1.394704190946132 -0.50813853654989061 0.24038654480705282 0.00048489430683100189 2288.9401710621496
3199.9999999999732 2.9925164370335353 11.557900648739034 -0.0015863075423451182 1.3942779927821405 -0.54445057671579034 0.13945087334214401 0.00028732826227714466 2288.1088537882911
3199.9999999998608 2.2825999458301527 11.588232914462047 -0.0059039068792519417 1.4033441695708337 -0.55760569525167314 0.11097002205200768 0.0005304596304316735 2288.1950399630873
3199.999999999965 3.7605425243743502 11.342353286849743 -0.0065500756430583486 1.3942390038049406 -0.53340689223983617 0.175843616294316 0.00053846662979129261 2289.3475010445404
3199.9999999999759 -0.90623655883872245 11.904492714649784 -0.007910933198538344 1.3958868665072317 -0.56040455186180904 -0.042550927998399324 0.00057935928843120101 2287.1986976647891
3199.9999999999759 1.846672801734752 11.6836851297859 -0.0078099711932161494 1.4021722058340553 -0.5607387471559907 0.089675442163596922 0.00058138004913520637 2289.1607026396882
3199.9999999999786 -1.3936844329411144 11.74481351279128 -0.00034893031651907967 1.4025966758890174 -0.56392179942286369 -0.065689812342877865 2.6689052495391198e-06 2287.7898305807912
3199.9999999999873 -1.0351199761880465 11.930896294129418 -0.0021244633803817518 1.3936359631423736 -0.55822465717631942 -0.048513563477474389 0.00032579935951668123 2288.3300290686198
