# t x y z ut ux uy uz tau
2799.9999999999791 0.50042439918453274 -12.021034275932003 -0.0073575854215961441 1.3904292247349577 0.55729683620562254 0.022953215862726455 -0.00010448155192201873 2009.0730528192121
2799.9999999999673 0.77466582176763465 -12.016553808581506 -0.007363422670931573 1.3898694736064738 0.55616045033036954 0.035666689069490047 -0.00010281621076948836 2009.3283213621044
2799.9999999999886 3.0652615996202308 -11.624978286539799 -0.007766783260874756 1.390909515207035 0.53975306927792854 0.14204425237182586 -6.1432421878100695e-05 2008.4896973814818
2799.9999999999845 3.0064282668481179 -11.646764805944498 -0.0076057904566958108 1.3906338048265643 0.54027082648618419 0.13914462771901448 -8.4297348082385245e-05 2008.927347166378
2799.99999999999 3.3899088128789776 -11.533865573480281 -0.0074282082699124478 1.391039923235061 0.53568719066056458 0.15701498358945726 -0.00010120682084236524 2009.1220073681695
2799.9999999999877 4.2606370954001092 -11.254706786002496 -0.0076431314759751109 1.3904404800784975 0.52170144964170551 0.19699275962373453 -8.0750066842857866e-05 2009.0308122361839
2799.999999999975 4.4693297208814586 -11.176429316443247 -0.0073680502645324074 1.3901863413892277 0.51776884605692297 0.20678152775956149 -0.00010497359107748623 2009.317169993305
2799.9999999999773 6.7550146157328026 -9.9331649734323264 -0.0076777752501981196 1.3915468910622701 0.46214639204619712 0.31383414645725066 -6.9516422555549148e-05 2008.3289289440036
2799.9999999998886 8.2509944951710992 -8.7271506672746781 -0.0077348631315145066 1.3915946735971516 0.40617371266687313 0.38363807013684292 -5.4272192129988573e-05 2007.6988146977837
2799.9999999999773 7.5130619952517632 -9.3846897352405811 -0.0076200739034437458 1.3910673941760565 0.43601227446301416 0.34860511505961189 -7.604666723707936e-05 2008.6344314199914
2799.9999999999768 9.4034361339531767 -7.4723777724681613 -0.0077108250395100959 1.3914602799408571 0.34765689364627189 0.43728968755878123 -5.3899640366319148e-05 2007.5926512695962
2799.9999999999804 10.572115606827904 -5.6596549925040387 -0.0078146847676879745 1.3923277159099841 0.26386390435396034 0.4934352778979994 -2.3057662066564817e-05 2006.8404980312125
2799.9999999999864 10.070724345861233 -6.5501682550419664 -0.0077939742202280306 1.3913881658536362 0.30469372836192882 0.46819880086080906 -4.7222088857778573e-05 2007.7904559569893
2799.9999999999845 11.108373016670773 -4.5026914401168892 -0.0078548056394318316 1.3927706884939932 0.21030772925878252 0.51881342430782573 -2.0774957105750043e-05 2006.9678126792733
2799.9999999999823 11.018671744216553 -4.7602628583944906 -0.0077369030675062331 1.3919124920734678 0.22181567777943056 0.51317585728684367 -4.843127431125665e-05 2007.5149012497368
2799.99999999998 11.611059820578543 -3.006109342762191 -0.0078302375169738755 1.3923312999876907 0.14017059666608334 0.54160988648463171 -2.5543079754009192e-05 2006.9247976230438
2799.999999999965 11.880578879869409 -1.5313926116539869 -0.0078301656155188044 1.393101580595665 0.071437385212067606 0.5555912768341873 -9.571195806715533e-06 2006.5276389902115
2799.9999999999909 11.917179547641412 -1.2875669939642465 -0.0079326691041528615 1.3926239212150033 0.05991861252326016 0.55655489045541606 -3.1526349274532815e-06 2006.79799794106
2799.9999999999786 11.934269046495981 -1.1654274457116549 -0.0077572062712691105 1.3924817652582928 0.054292877511781003 0.55697304469363818 -3.7046564767979959e-05 2007.1367321700454
2799.9999999999986 11.988515362214637 -0.49498129745187347 -0.0079423539213501725 1.3920332601830521 0.022882075122302118 0.55880084468062285 -1.2966675679500278e-05 2007.177294526075
2799.9999999999804 11.831213280153795 1.8983826784537401 -0.0076837270379535461 1.3929113077302691 -0.088769975377686702 0.552850823483234 -3.676556075763836e-05 2006.2930060099482
2799.9999999999786 11.819826681811852 1.9558683678301774 -0.0078289444982208301 1.3929532538982665 -0.091661427497169989 0.55249611614682848 -1.7540874525947296e-05 2006.6698829471632
2899.9999999999918 -11.057018041087428 -4.5162824407855551 0.0055914037323788772 1.3944183796473291 0.21369858113525608 -0.51968076032413624 9.6227243903782518e-05 2078.8184214302428
2899.9999999999663 -10.56135222824231 -5.5778992282013222 0.0056459420937509733 1.3942989935477048 0.26370000717497422 -0.49609754584120991 8.6825762479377037e-05 2078.5904073253437
2899.9999999999632 -11.563596932828226 -3.1086802605112442 0.0049642917350882221 1.3926781949530489 0.14698368430394154 -0.54087765001438393 0.00014493945132429536 2080.4338436557136
2899.9999999999854 -11.456672601625685 -3.5165125544026776 0.0042528275695300054 1.3920942693216503 0.16594448785883209 -0.53486984040231489 0.0001770827438251809 2080.609268747412
2899.9999999999786 -11.493214461003777 -3.4376232887916736 0.0046500434394424056 1.3915346464913967 0.16173897920729505 -0.53554013388562371 0.00016010132515560129 2081.0582484798524
2899.9999999999936 -11.024596567138319 -4.7340970987952131 0.0048848451947818084 1.3913895464692116 0.22204447623976795 -0.51337590876674066 0.00014915193353649351 2080.7194576286151
2899.9999999999836 -11.183105726902678 -4.3594130714314927 0.0048220446445015087 1.3912166203925067 0.20442443383237929 -0.52046144781216175 0.00015861580508548515 2081.3444288877167
2899.9999999999804 -11.069053620712005 -4.6510175297769196 0.0048032073192787452 1.3910738773153999 0.21762634308800757 -0.51483250769663791 0.00016059646277422857 2081.5807287279354
2899.9999999999886 -11.262156964168085 -4.2434384801903589 0.0040652100289366271 1.389620593079516 0.19776421426850824 -0.52144873956886217 0.00019003794428282763 2082.2187037408048
2899.9999999999886 -10.577120399509589 -5.6972532829411202 0.0045082458149578218 1.3906466354726887 0.26608358263501297 -0.49120050746437494 0.00017192505856492612 2081.7679256893493
2899.9999999999895 -11.084000241768262 -4.707340537336159 0.0037352057711834497 1.3892186089531908 0.21897818414952003 -0.51254734763647847 0.00019958630166944504 2082.763040258088
2899.9999999999854 -9.5561452681593568 -7.2812933856855517 0.0043407419079400265 1.3906390631196437 0.33964289565060846 -0.44354317666493387 0.00017653073937139944 2081.5645005547408
2899.9999999999368 -9.3491650635742491 -7.5464962988968853 0.0043699310361906838 1.3907340087557727 0.35177845562803728 -0.43394583007240944 0.00017744034177402879 2081.7900277145877
2899.9999999999945 -8.7644558526704106 -8.224085598660551 0.004143564292897679 1.3904856452233951 0.38299207118876089 -0.40640221385958281 0.00018506368554254272 2081.7126113825152
2899.9999999998931 -7.0403151390115593 -9.7165450971794147 0.0052768716068862182 1.3915019077605668 0.45364120182184747 -0.3271739267012827 0.00013385287289522223 2080.8953720475533
2899.9999999999777 -7.2583346642430078 -9.5768600778613759 0.0043808669450505549 1.3905668975872536 0.44582656420019395 -0.33635508482347892 0.00017517721832793811 2081.4346441060811
2899.9999999999704 -6.4908850786419094 -10.099761954186938 0.0045740614395650631 1.3912213911147104 0.47091827230056549 -0.30127953616491726 0.00016619400144215294 2081.3452019054648
2899.999999999985 -4.3286240467746575 -11.18132629660766 0.004832283793554948 1.3920366420866259 0.52238606647774977 -0.20101717374965958 0.00015023937533811018 2080.4501910758277
2899.9999999999877 -2.9151778029801863 -11.61088516785313 0.0050786556018227067 1.3930190681029198 0.54400608984681476 -0.13538069184261015 0.00013642613607228764 2080.0654752761866
2899.9999999999168 -0.60600760240823015 -11.940336172544077 0.0053608912488285069 1.393904998177081 0.56064455829415849 -0.027320829011857367 0.00011443366333672041 2079.2131974880058
2899.9999999999905 0.052749309976012258 -11.958612310689926 0.0052597950035249636 1.3936962740191197 0.56113604482021739 0.0036267765212997334 0.00011906578862443785 2079.2619139221542
2899.9999999999982 0.52115829380848711 -11.952720599072103 0.0053440415831657881 1.3933185821156469 0.56030791350715692 0.025767684380290236 0.00011815952504130816 2079.4131077967445
2899.9999999999118 2.1959295115475719 -11.741932938774493 0.0055258008339692131 1.3943828352492593 0.55196591825129904 0.10444892368967391 9.4716793176802429e-05 2078.9126663322463
2899.9999999999345 4.6116493342494289 -10.995201008102249 0.0056604760726035822 1.3955461163924303 0.51848171683631183 0.21890709211535048 8.2110537189702319e-05 2077.9544173828076
2899.9999999999745 4.1909627408523029 -11.18282063692585 0.0055325010934447454 1.394486895954347 0.52572278963960706 0.19848093301749545 9.8403932697621176e-05 2078.6035302930018
2899.9999999999454 6.7393468725051395 -9.820337152682125 0.005660216830303281 1.3961718602703617 0.4636996113940679 0.31999586954819137 7.4802299819830224e-05 2077.4516406339844
2899.9999999999864 7.5731228515176667 -9.1982305812342258 0.0055161502717127478 1.3958246163186141 0.43371995321637347 0.35920020899336413 8.9368335471377161e-05 2077.291432918611
2899.9999999999914 5.9868634273231933 -10.337462219720321 0.0051418606161088782 1.3940867196122271 0.48521528206241632 0.28305744862700127 0.00012717488983458235 2078.7480737329879
2899.9999999999882 7.1107265093058771 -9.5802720224952491 0.005494703691258135 1.3949110575637567 0.45060926173903548 0.33656027059546922 9.8700240231278257e-05 2078.4261504257752
2899.999999999995 6.3114427335186187 -10.159496884537532 0.0051529986214696429 1.3932906295936671 0.47565324568647982 0.29757275896614288 0.00012963402657152327 2079.3566628133722
2899.9999999999968 6.938867964037529 -9.7411221701513195 0.0054008051840394086 1.3933235451409154 0.45597690569089822 0.32697728117994479 0.00011329183451414488 2079.3554043058953
2899.9999999999914 8.5499899665913652 -8.3448843461995654 0.0054211855256038012 1.3939881336424838 0.39101263992040847 0.40313752478090992 0.00010895137014134507 2078.6103328884319
2899.9999999999941 8.0065922885730565 -8.8961424479857651 0.0051491545214466007 1.3928705046235901 0.41556854098579016 0.37636346318179165 0.00013057572064800117 2079.4279128665353
2899.9999999999945 7.7499775103273914 -9.1376584794545668 0.0049850364213999184 1.3922042327886885 0.42607134081190917 0.36356842970504721 0.00014280653698065115 2080.0203934239603
2899.9999999999918 8.4137338289746992 -8.522229946404936 0.0051359109287562807 1.3924384762693158 0.39752202218331151 0.39492371296907502 0.00013750071583217715 2079.9402275051389
2899.9999999999923 9.0132536828681822 -7.8850988737760943 0.0047835895031719967 1.3926565888895683 0.36788002546476423 0.4226992622196305 0.00014888081738514562 2079.8738010796924
2899.9999999999891 8.8698676533208012 -8.0481024411320927 0.0042844685443505417 1.3924979844549474 0.37535590540334751 0.41603327213205898 0.0001746298105486849 2080.3985021148897
2899.9999999999818 9.7811920931011791 -6.9136076172261189 0.0050747457819752626 1.3924135133790991 0.32202539591559615 0.45845800594870761 0.00013760244313515966 2080.0173563698199
2899.9999999999814 9.0361189701571618 -7.8984988096429083 0.0040607597399351268 1.3911735190105399 0.36677469250047851 0.42208904318672891 0.00018183132017252968 2081.0824830349957
2899.9999999999804 10.230050570181069 -6.2406070671680718 0.004944436786128617 1.3921786995694239 0.29031980153487297 0.47886692611148868 0.00014770252299909335 2080.391990136648
2899.9999999999472 10.086406013049018 -6.4756730716503617 0.0045802967899169012 1.3921471539723922 0.3013689608487829 0.47188053580404243 0.00016712526309919945 2080.946435973493
2899.9999999999613 10.246506057267631 -6.2296885558494672 0.0045319614381597473 1.3917999110102974 0.28950078228427445 0.47897682916822548 0.00016825040116076365 2081.193201654668
2899.9999999999663 10.763865994796172 -5.3036395910912102 0.0047087151323153727 1.3914287876054332 0.24599595486640527 0.50229855119182609 0.00016057488543552711 2081.0233947615711
2899.9999999999673 11.29788137047758 -4.0149564914010378 0.004833716306414668 1.3920596667888967 0.18637575283770424 0.52777884017425403 0.00015520987890520717 2080.6802875072431
2899.9999999999936 11.169881698846625 -4.3601438921580007 0.0044131874533731253 1.3920240838474738 0.2024918168021714 0.52181706712729026 0.00017332305766343468 2081.286241237181
2899.9999999999845 11.489540083262678 -3.4410166543426901 0.0042247776853406947 1.3918981595375741 0.15955563228781236 0.53635034307227369 0.00018093235032050673 2081.1654535766525
2899.9999999999736 11.51331616300177 -3.4038561427670806 0.0045633944042072078 1.3911912220604037 0.15737313086221161 0.53644308494663717 0.00017048850510367899 2081.5444920310379
2899.9999999999754 11.860656034096579 -1.7507504508719995 0.004709867178947006 1.3920918113186276 0.080564538373969596 0.55399595965277848 0.00016010688307485727 2081.0453349859035
2899.9999999999677 11.984695425780487 -0.28557405560971921 0.0047982076955722045 1.3921892563454823 0.012203959314249843 0.55969983854767991 0.00015502831353071141 2080.6575557894184
2899.9999999999532 11.96795347459577 0.45593947790375272 0.0049404106482765714 1.3928087828491307 -0.022564388248285206 0.5599432126317081 0.00014777297756678455 2080.6678992921006
2899.9999999999409 11.623088294875096 2.7705752751672783 0.0046804162543340111 1.3941830507256099 -0.13152469620218576 0.54606682892570146 0.00015447566158257648 2079.8168539334424
2899.999999999995 10.934969170664356 4.8207254143546709 0.0053571356309767212 1.3940992981567075 -0.22772729954800469 0.51327110034183421 0.00011592107483686659 2079.0483127942498
2899.9999999999895 10.835956605903451 5.0236100025860262 0.0050032085373965954 1.3944351460911883 -0.23755659091575407 0.50918154877780819 0.0001385541154125423 2079.3360363116299
2899.9999999999841 11.020261707021756 4.6283471203046762 0.0052845121560403559 1.3938873004885115 -0.21872819587240244 0.51710186722091511 0.00012658670924428284 2079.9764408417627
2899.9999999999982 9.5983309855824839 7.1099640370356996 0.0054210103355873864 1.3942708500062146 -0.33558162992422264 0.45053579376326675 0.00011116208368495106 2078.8318018651589
2899.9999999999663 8.9526618646728782 7.9109379319854423 0.005340682331702467 1.3940650532800054 -0.37313522729139958 0.41978728132752113 0.00011103918338503402 2078.6794138208083
2899.9999999999964 8.6492167086467724 8.230235378650903 0.0053277906517811766 1.3945742121384994 -0.38856869140206235 0.4061310193614161 0.00011513060482044827 2078.8508168090043
2899.9999999999859 7.7743630226374316 9.0641779927183901 0.0054709892239013626 1.3943983856381548 -0.4275842408968541 0.36461184188532897 0.00010148338834550592 2078.6003940510145
2899.999999999985 6.8595421550060642 9.7755471726445577 0.0056033767617407982 1.3943809495269681 -0.46083875437812222 0.32148078658406049 9.222760394653594e-05 2078.3782688342453
2899.9999999999709 5.9984621551857726 10.323747847392136 0.0058221556328274318 1.3944968452142004 -0.48667723977753036 0.2810281025792068 7.8405960153291921e-05 2078.2320337634005
2899.9999999999918 5.6695423022585558 10.506778956937252 0.005424159768979156 1.3945206612142507 -0.49541511163269764 0.26545265570969312 0.00010708434780474645 2078.4354949875747
2899.999999999995 5.7213550519726963 10.491446535418815 0.0054605483273048915 1.3939652754419352 -0.49376306044421209 0.26750833075705216 0.00010718406964782114 2078.8663494245511
2899.9999999999927 4.0674039076520758 11.206639130472642 0.005348139024628577 1.3954935250543234 -0.52963477801768177 0.19054776614217303 0.00011092149092441752 2078.3067231735108
2899.9999999999918 4.2604808167865595 11.162106278069533 0.0053694808334826894 1.3941514207836883 -0.52524610291834806 0.19893660449884307 0.00011141240266668839 2078.8094228594987
2899.9999999999854 3.4548309283951206 11.440081869356852 0.0053993749272123583 1.3939275464470444 -0.53798042576337879 0.16087259903631718 0.00010814565775874914 2078.75277620525
2899.999999999965 3.893035933478211 11.310485573435018 0.0051804702026072413 1.3934664244018473 -0.53088474799399721 0.18138957466021907 0.00012772880324670105 2079.4025042509243
2899.9999999999122 4.1341274701750699 11.246109729569792 0.0051975317595167256 1.3922943419387279 -0.52619666379320962 0.19185233876926669 0.00012862111599022693 2079.9362134481089
2899.9999999997885 2.9310099948467507 11.608943164106197 0.0053677668664139028 1.3927731684799529 -0.54375622670406831 0.13586343592358371 0.00011977465580515875 2079.6664623085039
2899.99999999999 3.2761533598256762 11.522268914226077 0.0051617691557468781 1.3925854842046885 -0.5392546650456107 0.15201978758606927 0.00013361807471783346 2080.2641076266709
2899.9999999999659 2.3976430064141807 11.740273888894787 0.0051529959688699674 1.3922798051092282 -0.54900742742504549 0.11069699228097389 0.0001368676373577103 2080.1797744690521
2899.9999999999936 2.7434314903779549 11.659820225525426 0.0052247677206553704 1.3927519015038554 -0.54564949082988634 0.12734684416493244 0.00013434485524030051 2080.7808370643515
2899.9999999999823 2.6437256103959559 11.697179075529926 0.0047762799440862836 1.3919524624652515 -0.54611693119921279 0.12230565778479245 0.00015683389647338402 2081.1249786639046
2899.9999999999854 1.5013635531308203 11.887908713839584 0.0047985030433464158 1.3925408811871236 -0.55582050470925792 0.069170617470856399 0.00015727580350732615 2080.9095291447179
2899.9999999999959 0.46873312208010792 11.964510494785243 0.0051018364164178657 1.3930066180224383 -0.56012847031924895 0.020946552547897727 0.00014085101779960575 2080.7600026744844
2899.9999999999782 -0.022237213186404575 11.982005196188561 0.0046472767395132142 1.3925105248529004 -0.56013597579084073 -0.0021613663355012011 0.00016392070504613838 2080.8976553112011
2899.9999999999827 -0.43259504856538322 11.983030143848433 0.0048143082823147148 1.3920619724489638 -0.55933379010875883 -0.021360434293607792 0.00015507248241208857 2081.0791835406308
2899.9999999999909 -1.745903917936356 11.859282387270042 0.0046767035283683048 1.3922294238153268 -0.55375406991013099 -0.082668740180151509 0.00016107585142584088 2080.773961344526
2899.9999999999841 -2.9796187160360326 11.602256785449855 0.0051287703926627577 1.3926084643391952 -0.54234267420149951 -0.14049953114192276 0.00013871572602760902 2080.5032029312083
2899.9999999999791 -2.8460579521300517 11.64831638238557 0.0046393617389746452 1.3919177691987774 -0.54340578490802693 -0.13409238744136973 0.00016314335091071347 2080.9814548330619
2899.9999999999673 -3.0787296240901751 11.592255220691316 0.0046324324293270719 1.3916949059616122 -0.54046938258735133 -0.14497637280737491 0.00016188145624235179 2081.2582050295528
2899.9999999999886 -5.3153103755740974 10.735955353732223 0.0053136041661009607 1.3924676515248944 -0.5014192450665016 -0.24975351030585363 0.00012785864120103309 2080.3739461354858
2899.9999999999845 -5.2254866557700392 10.794132529219571 0.0050122591892560013 1.3918785297496004 -0.50317454360728953 -0.24494255448668656 0.00014708820059070754 2080.8325124408534
2899.9999999999882 -5.5920566815949648 10.610749285818864 0.0047433854149359087 1.3918215579141293 -0.49448462178215735 -0.26186062812304017 0.00016040506447569349 2081.0171722987629
2899.9999999999877 -6.3316550982145001 10.201627962015493 0.0050665043437306771 1.3911163195371627 -0.4743009157906366 -0.29574062144312474 0.00014478189064490336 2080.9622462508873
2899.999999999975 -6.5370869854270968 10.059069260315622 0.0046331315372254728 1.3916666547638707 -0.46844346614294086 -0.30590503409387593 0.00016344022419003174 2081.2395909453048
2899.9999999999773 -8.603519500019587 8.3403050761004742 0.0051820218405739761 1.3924577118787749 -0.38902427203342188 -0.40289811007763088 0.00013437651899491751 2080.1955048133705
2899.9999999998886 -9.8344582548710253 6.8247380286245889 0.0053093224585099514 1.3930203151341196 -0.31860681288491011 -0.46126685773981857 0.00012099280426175315 2079.5499566191925
2899.9999999999773 -9.2062462440977004 7.6819085562023508 0.0050675619181764393 1.3920448228508575 -0.35775512204961457 -0.43047714324786518 0.0001399908908458855 2080.523715527348
2899.9999999999768 -10.704672078118984 5.3357891701100151 0.0052889886319196994 1.3935141610589079 -0.24912391810590684 -0.5027339389804748 0.0001206098536517445 2079.4337940464598
2899.9999999999804 -11.496550480604766 3.1783984093171149 0.0055645471123895495 1.395375788933775 -0.14871889021179516 -0.54266563389957101 9.2003401617344449e-05 2078.6054723056263
2899.9999999999864 -11.161712624442446 4.3272258071464575 0.0054121464220247212 1.3930609828163885 -0.20158348530765988 -0.52314831045207055 0.00011505120824854731 2079.6425128582623
2899.9999999999845 -11.777198347486726 1.965534009482846 0.0056373033238752935 1.3947383851564288 -0.091460232305721367 -0.5545757196408907 9.0232663557795448e-05 2078.7380346295108
2899.9999999999823 -11.729054492472994 2.3281480397160652 0.0053440795468242316 1.3937511783780889 -0.10812537647056777 -0.55071818202455802 0.00011542442658637915 2079.3356680606926
2899.9999999999786 -11.933200166157748 0.42345134457472211 0.0055683046278184245 1.3946572451631072 -0.018728218269000996 -0.56171890714594419 9.4635776990556087e-05 2078.7102343935071
2899.999999999965 -11.871312806858594 -1.1509375891942917 0.0056705394449417367 1.3954981135973059 0.055357112398834292 -0.55995910026245621 7.9657177492061955e-05 2078.2673960784923
2899.9999999999909 -11.845837357970389 -1.3745883393052083 0.0058252045078354547 1.3954984287903001 0.06611224701033705 -0.55885505534509705 7.3770719345315038e-05 2078.5529746234088
2899.9999999999786 -11.851294234682571 -1.4507185566617318 0.0054353097448141359 1.3947930889177513 0.06940813986671239 -0.55779826955819112 0.0001047831322967371 2078.9130136996082
2899.9999999999986 -11.757573330356848 -2.0907617008464987 0.0057486462484019349 1.3946284284874528 0.099556028234509139 -0.55312573369735607 8.3175515140826618e-05 2078.9683649832596
2899.9999999999804 -11.074802580591719 -4.4393583092581155 0.0053552987543060643 1.395138725734407 0.21035687020141416 -0.52161044079498309 0.00010426022462842034 2078.0500945667045
2899.9999999999786 -11.032428708766812 -4.5226884937622351 0.0056285844530659388 1.3955985356883431 0.21455631909072362 -0.52034442054167096 8.6770435497744675e-05 2078.4107997209644
2999.9999999999918 9.5043557839031418 7.0873291113334114 -0.0066064550880211613 1.3996518928908521 -0.33916897479716079 0.4534486394015117 -0.0001659373943081996 2150.3929824419233
2999.9999999999663 8.7240173165451687 8.0033891022467447 -0.0067068593323536835 1.4004480324556461 -0.38413879792926037 0.41709056488408502 -0.00015690234796574619 2150.1503230632748
2999.9999999999632 10.375276800711019 5.7597285985282207 -0.0055987582824590047 1.3989383772915418 -0.27560657716518944 0.49410272209385098 -0.00020940269556086788 2152.0743291347944
2999.9999999999854 10.170082788391102 6.1082000556694913 -0.0046582679162799276 1.3990369347541749 -0.29251745399909623 0.4845098490339127 -0.00023502935472181625 2152.2630207652333
2999.9999999999786 10.269473659207394 5.9708702752408085 -0.0051290590602530812 1.3981133573157762 -0.28528820879764821 0.48790918444142245 -0.00022211032634223603 2152.7559008888907
2999.9999999999936 9.5228311112006807 7.1024447027966255 -0.0054584675100819661 1.3980377280970897 -0.33903201696168123 0.45215923611039027 -0.00021415240014349357 2152.4226613572523
2999.9999999999836 9.787526788512837 6.7520968304740405 -0.0053480958319817983 1.397529313734561 -0.32174411226622329 0.46404495737437529 -0.0002221942973180422 2153.0644897804164
2999.9999999999804 9.6424641354447331 6.9718676266115018 -0.0053039041209172553 1.3969369021365827 -0.331758328508727 0.45635472671186772 -0.00022398268333669624 2153.3242517544691
2999.9999999999886 9.9929888576745913 6.5067950406875985 -0.0042836811184575182 1.3956235385358295 -0.30849311058526124 0.47102901252156359 -0.0002455784075536861 2154.0372456592586
2999.9999999999886 8.9403464160451396 7.8551962326155378 -0.0048971694377974335 1.396877813457776 -0.3734596625859522 0.42284198660668865 -0.00023223900223826247 2153.5231481032451
2999.9999999999895 9.7414341342863828 6.8884316994046957 -0.0038623684549032433 1.3951956685793576 -0.32618397002873389 0.45859900574092571 -0.00025146262725112819 2154.6011754192946
2999.9999999999854 7.6009050663196609 9.1574729148242948 -0.0046887602348521778 1.3968813845593506 -0.43502060388746233 0.35920192426536712 -0.00023551279591629696 2153.3190595142887
2999.9999999999368 7.3757258318527157 9.3538887714942458 -0.0047133458624623592 1.3963118265112673 -0.44342231883971689 0.34793096941840973 -0.00023641228745759877 2153.558822821753
2999.9999999999945 6.6684957664816755 9.8709102197343448 -0.0044193810412548815 1.3962745036425852 -0.46783425646252547 0.31435396807085458 -0.00024167205870115254 2153.4891211570316
2999.9999999998931 4.5851264941914485 10.97464624332857 -0.0059721570565209534 1.3972870831342132 -0.52135542946855784 0.21634178069670792 -0.00020163084697594652 2152.6180602564732
2999.9999999999777 4.8929549164152819 10.851405942841536 -0.0047386879434922072 1.3966483843447532 -0.51479403623495201 0.23041175616094128 -0.00023499129333489922 2153.2020628797877
2999.9999999999691 4.017733700475425 11.208943861928661 -0.005010526846696021 1.3966291921201626 -0.53122782621946585 0.18905789213907823 -0.00022802116165008648 2153.0923100697869
2999.999999999985 1.6167112783895889 11.783450355244607 -0.0053994835606668455 1.3973506874135797 -0.55938635227769651 0.075475465706383665 -0.00021504975216793238 2152.1575937175548
2999.9999999999877 0.06573891543270402 11.88010325394351 -0.0057732843981138449 1.3981927018713975 -0.56508505987022706 0.0020290151462571482 -0.00020282253595085183 2151.7223495618709
2999.999999999915 -2.3012121475522345 11.646094398153357 -0.0062316475004485696 1.3987038411187636 -0.55458141792420723 -0.11058170950926423 -0.0001833640670578936 2150.8325652797776
2999.9999999999895 -2.9326288329447281 11.502102395204872 -0.0060764897451497067 1.3987258381564851 -0.54775609582915841 -0.14075429881367141 -0.00018742180848108558 2150.8868641263452
2999.9999999999982 -3.3865556245884849 11.370560637322283 -0.0061769195082794909 1.3990657033964653 -0.54199111213410001 -0.16263019688950753 -0.00018656800607795603 2151.0388940891071
2999.9999999999118 -5.004876611916246 10.751786809544985 -0.0065358886115337196 1.3993768820768016 -0.5127680634965206 -0.23973252473770323 -0.00016515201668202003 2150.5004530272054
2999.9999999999345 -7.2433015016276689 9.3611782854581485 -0.0067831405018820975 1.4007398303057426 -0.44804052176371206 -0.34771968964398992 -0.00015180239178350178 2149.4739242956857
2999.9999999999745 -6.8151674123076997 9.6977826632598489 -0.0065084554443862602 1.3998161193008425 -0.46293938911220134 -0.32636643518511643 -0.00016761167523389901 2150.1720192702601
2999.9999999999454 -9.0340815141180606 7.6198887575179075 -0.006868382087597243 1.4017489911834657 -0.36559241973226136 -0.43470731030698062 -0.00014450674864571601 2148.9264481928876
2999.9999999999864 -9.6658959017926875 6.7824276663496166 -0.0066117349871193986 1.4022334797412632 -0.32572560213150997 -0.46594357035263312 -0.00015825105098242649 2148.7635051076427
2999.9999999999914 -8.3553634922456013 8.3730529118962167 -0.0059450293687415591 1.4010715329628918 -0.40099840360126404 -0.40173202188271828 -0.00019341351491845133 2150.2944296433511
2999.9999999999882 -9.280282706393475 7.319519074678932 -0.0065160119012022018 1.4015976518543245 -0.35093739646585043 -0.44663824770648541 -0.00016737536075435875 2149.9371131229627
2999.9999999999945 -8.5730366213986393 8.163468824881102 -0.0059248294273858372 1.4005018300514069 -0.39022398124181468 -0.41161183736050527 -0.0001960956095910033 2150.9404545902757
2999.9999999999968 -9.0719007260612834 7.6048550497825342 -0.0062872247872434459 1.4005158962390547 -0.36342695944680825 -0.43544421247141901 -0.00018166461391708882 2150.9376508555438
2999.9999999999905 -10.297750081855636 5.8051405002987035 -0.0063612094491160148 1.4013370890709123 -0.27772578010729798 -0.49536620352622507 -0.00017736165790756104 2150.1572501428136
2999.9999999999941 -9.8597150826515652 6.5569193906699947 -0.005912135201680155 1.4002502693786587 -0.3128425493923318 -0.47291871890551573 -0.00019748109341472973 2151.0325368894032
2999.9999999999932 -9.6311903329381785 6.9179084759495302 -0.0056397950225984114 1.3993233680330801 -0.32922813097668174 -0.46068514524282894 -0.00020824997636801989 2151.6658315436007
2999.9999999999914 -10.139528020784637 6.1284845638514467 -0.0058599650656659067 1.3998792367223882 -0.29194851726483306 -0.48573162818879251 -0.0002036456758191322 2151.5642354524275
2999.9999999999923 -10.550824781873651 5.4269277746022242 -0.0053827437558362527 1.39896017223424 -0.25770041251572096 -0.50377879564152062 -0.00021314795516878704 2151.5187998017695
2999.9999999999868 -10.453853428813352 5.6029789621614263 -0.0047012742956086427 1.3992254083524558 -0.2663200722249201 -0.49955421368882102 -0.00023253384063665766 2152.0383180064082
2999.9999999999814 -11.054321350040295 4.2757126020608656 -0.0057722756977194034 1.399585299470717 -0.20302999371955113 -0.52883137438950623 -0.00020373567297153492 2151.6525062363871
2999.9999999999804 -10.522543560535619 5.4994009640380446 -0.0043779400690198735 1.3984372480335774 -0.26064406359364145 -0.50191509909704513 -0.00023819965165567612 2152.78047864874
2999.9999999999804 -11.313677131837581 3.5642853649328905 -0.0055573683523873598 1.3990542572594462 -0.16871397447348199 -0.54026978720974861 -0.00021209897473678895 2152.049025316333
2999.9999999999472 -11.227252743416283 3.8829106998485692 -0.0050631357887713346 1.3981284133728165 -0.18352985656504725 -0.53453785580379143 -0.0002281690477306324 2152.6275745734106
2999.9999999999609 -11.316027203775247 3.6112561738251854 -0.0049806340144424978 1.3982238882745255 -0.17060237182003576 -0.53890346352740148 -0.00022850761770516068 2152.8801711628876
