# t x y z ut ux uy uz tau
3100 -8.5885738120823536 20.747419807301764 0 1.1391913017394015 -0.2168171203800458 -0.31314049662010346 0 2699.9018777619281
3100 -11.535990103613166 15.512230114533889 0 1.1705660238418898 -0.17218127039383324 -0.392909308354566 0 2698.2596910212119
3100 -13.380374767816772 9.3618839689345936 0 1.2173272810180917 -0.080038691616876698 -0.48411064583458813 0 2696.203502952435
3100 -13.393168225614257 2.4856798302543504 0 1.288453919889385 0.099081212380699599 -0.5606396770592883 0 2693.565830932363
3099.9999999999995 -10.593522392521157 -4.1935022506856416 0 1.3938008746330379 0.39616379899476539 -0.53370516055692341 0 2690.1859997240081
3100 -4.6210882012769972 -8.6187675168634428 0 1.5320593699181155 0.72766523244255576 -0.24078368459457511 0 2685.9485578462018
3100 2.7525815604890775 -8.3056261450967916 0 1.6801238174936366 0.78079827935320023 0.35358560231132347 0 2680.9296616620795
3100 7.571785149514314 -3.0120861589265284 0 1.8075144849161617 0.28857447428242206 0.87862724584407603 0 2675.375895476966
3100 6.813644470286353 3.8272690928826756 0 1.8993026927598238 -0.50372043315274351 0.82775207449018995 0 2669.5592139634255
3100 1.3407055691824794 7.5160895379098891 0 1.9580404523057306 -0.98299891208727597 0.15584559465864206 0 2663.6927426738298
3099.9999999999995 -4.7637311945325695 5.8476847318082088 0 1.9925844923351759 -0.77657448407559426 -0.64515803570847596 0 2657.913727057396
3100 -7.4920056886842659 0.42815639909669062 0 2.0106703084441175 -0.055046253394289688 -1.0144143047845235 0 2652.3004384666738
3100 -5.5498016121571325 -5.0509330576585301 0 2.0173204122040946 0.68195086517779135 -0.75361297356390811 0 2646.898639595744
3100 -0.56285077093179847 -7.5159914969076445 0 2.0151623219867831 1.0082804199537019 -0.084542210737853257 0 2641.73472183376
3099.9999999999991 4.5551179310949008 -6.0896510007131859 0 2.0050812572958798 0.81228123581534417 0.58708965606166796 0 2636.8270940477032
3099.9999999999723 7.464459558259203 -1.9410544826282787 0 1.9871591310527932 0.27338416837143359 0.94864956310739934 0 2632.1854938348674
3099.9999999999982 7.327219709847653 2.8739069173055642 0 1.9608064077108136 -0.3172375605293874 0.91261381975426759 0 2627.823179225074
3100 4.687272092202166 6.5943459968663571 0 1.9255496395423874 -0.73309623611889663 0.58599441341393721 0 2623.7525241871604
3100 0.75000461909488469 8.3480208762850179 0 1.8819112152732413 -0.89194263342783664 0.1509735664143545 0 2619.9790334345594
3099.9999999999995 -3.3004032960343408 8.1061527623076568 0 1.8311942432708299 -0.83122326236448119 -0.2411237429188087 0 2616.5093575317287
3099.9999999999973 -6.6738260757076153 6.3417368535789702 0 1.7755885649059098 -0.64171531626904865 -0.51491234591081547 0 2613.3454421182892
3099.9999999999991 -9.0255464234294749 3.6740774642435485 0 1.7175918709276201 -0.41014594798636472 -0.66146897965634066 0 2610.4862279434515
3100 -10.34121409253085 0.63243445247653962 0 1.6599656892796362 -0.19253900924671416 -0.70847052870247074 0 2607.9219563675638
3099.9999999999995 -10.772639557667997 -2.4230038174561708 0 1.6050385327384991 -0.013538727886034451 -0.69189674396236267 0 2605.6357319510548
3100 -10.531245526489794 -5.2738261569671865 0 1.5540734915176131 0.12155073261796109 -0.64135155070653149 0 2603.6121401896262
3099.99999999997 -9.7884906875529811 -7.8472913336934251 0 1.5083917250669066 0.21999126044915016 -0.57680913114828647 0 2601.8157917789272
3099.9999999999995 -8.7598365811122196 -10.07257322905453 0 1.4671774484752218 0.28600616073699725 -0.5103979083358321 0 2600.2494396584907
3099.9999999999995 -7.493281724096672 -12.007478239891171 0 1.431345484366966 0.33185506968609452 -0.44695515866587565 0 2598.8580379596742
3100 -6.135722792544037 -13.649776766129419 0 1.3997560259500867 0.36082239243613512 -0.39000520091074919 0 2597.6437234930563
3099.9999999999964 -4.6987835070260475 -15.047977982694791 0 1.3723457480597483 0.37950587456879203 -0.33915318932418437 0 2596.5686721700945
3099.9999999999322 -3.2880097889387594 -16.227525354765056 0 1.3481843151700816 0.38948926550225604 -0.29558202231129643 0 2595.6361171039362
3100 -1.8642093999911342 -17.225653995652028 0 1.3271931045126759 0.39489971448196609 -0.25717163481061345 0 2594.808441949941
3099.9999999999873 -0.48328930730852493 -18.0687031087216 0 1.3087321937691681 0.39650426608138772 -0.22404687488260175 0 2594.0837719827032
3100 0.8883768446896706 -18.773394575091679 0 1.2926010020442056 0.39616435743355088 -0.19453290659650227 0 2593.4365957731748
3099.9999999999181 2.1717570427841517 -19.373167367419139 0 1.2782157577051523 0.3936141175156036 -0.16954625661687667 0 2592.8779266023093
3099.9999999999995 3.4128864537403514 -19.875877499390931 0 1.2654844724632082 0.39013495908715046 -0.14747089325107299 0 2592.3839954572995
3099.9999999999986 4.6059367516047347 -20.295929976547146 0 1.2541534487713533 0.38601804802972639 -0.1279409153342074 0 2591.9482423293002
3099.9999999998818 5.7473043602386742 -20.645861536102959 0 1.2440208784695295 0.3814865324355296 -0.1106391373360409 0 2591.5650263073712
3099.9999999999986 6.82846834974334 -20.940278619231368 0 1.2349004288597352 0.37665480973055804 -0.095420487700115436 0 2591.2311084808784
3100 7.8478507242612476 -21.189951791671358 0 1.2266594938703941 0.37166325493116636 -0.082056324114681278 0 2590.9424225526441
3099.9999999999986 8.8528824135390884 -21.378676286271798 0 1.2192589073111249 0.36685644702991599 -0.069474056579275092 0 2590.6811597046385
3099.9999999999986 9.7623580031733042 -21.55852262429714 0 1.212446775451401 0.36183688509306128 -0.059024068831004584 0 2590.4674473629898
3100 10.654228961992903 -21.691602169797715 0 1.2062814317859276 0.35705137352020921 -0.049149020466073556 0 2590.2761746046222
3100 11.502201059841791 -21.798734182084271 0 1.2006389233270405 0.35237727792979462 -0.040238221206984476 0 2590.1125344330503
3099.9999999999995 12.313923942846676 -21.88010900374168 0 1.1954660307890026 0.34785099426224553 -0.032081878937863316 0 2589.9723054986475
3099.9999999999995 13.061682534545074 -21.960921792967468 0 1.1906688248845001 0.34339830691604173 -0.025094570323377838 0 2589.8618653087492
3100 13.809719154647944 -21.998108578259401 0 1.1862888599036769 0.33919839077045966 -0.018128359368923118 0 2589.7610605759464
3100 14.540682320620384 -22.006311994145637 0 1.1822556934641646 0.33517379045325346 -0.011456188510852523 0 2589.6736004891277
3100 15.206556076643537 -22.028331993363043 0 1.1784723968864057 0.33122815999649263 -0.0058486051119826946 0 2589.6125269041363
3100 15.820654923726655 -22.059152441848045 0 1.1749265124431423 0.3274046203951424 -0.0010475987676051824 0 2589.5730724487562
3100 16.429308309374505 -22.061583809248166 0 1.1716476546032919 0.32376670419876136 0.0037280311959054417 0 2589.5408001687811
3100 17.071606443289038 -22.000261899597785 0 1.1686493838262233 0.32031841546399764 0.0091066865792140232 0 2589.5032000902288
3099.9999999999995 17.629010802515523 -21.986613660874387 0 1.1657788248062575 0.31694588683768987 0.013191493710463777 0 2589.4950728760382
3100 18.148182730968241 -21.982014642766952 0 1.1630702929317422 0.31370052909456414 0.01675078705204389 0 2589.5020566584681
3100 18.665275685961145 -21.953209714357932 0 1.1605439870182004 0.31058969407128417 0.020361991500152273 0 2589.5127931839352
3100 19.162412256446149 -21.919183966256668 0 1.1581661875596339 0.30759750212608589 0.023745853641248111 0 2589.5322798658062
3100 19.653676775160019 -21.86716660474811 0 1.1559344547366213 0.30471240925760534 0.027119650700855806 0 2589.555821304562
3099.9999999999995 20.110058542621172 -21.828824999666299 0 1.1538128427062653 0.30193911982159682 0.030042720714338986 0 2589.5920814399537
3099.9999999999818 20.546829081227656 -21.790561850946236 0 1.1518021019268503 0.29926897645526573 0.032749233987364332 0 2589.6360930752662
3099.9999999999995 20.968290623951173 -21.749028763574294 0 1.1498971520370846 0.29669627191766024 0.035306843829335625 0 2589.6863268860398
3100 21.398026553711784 -21.678585292653196 0 1.1481078381683567 0.29419370228280423 0.038068054051016167 0 2589.7351924575978
3099.9999999999995 21.792203555845525 -21.630012995566865 0 1.146391189629685 0.29179639396584017 0.040375285025505241 0 2589.7962463185627
3099.9999999999991 22.166115542196682 -21.587906634035598 0 1.1447518797976046 0.28948983862895356 0.042457931595930191 0 2589.8645822417711
3099.9999999999995 22.536091954800511 -21.533955063189488 0 1.1431965091600214 0.28725169814551821 0.044558049838798991 0 2589.9349243135257
3100 22.89273555762567 -21.480312370584649 0 1.1417112606085571 0.28508899799980647 0.046533802584828421 0 2590.0101230019013
3099.9999999999991 23.235144285487578 -21.429211199984209 0 1.1402899056414391 0.28300066225359549 0.0483704853304531 0 2590.090380763952
3100 23.611077121427968 -21.320409370054605 0 1.1389645624491904 0.28090609820008589 0.050767672815334716 0 2590.1602695841825
3099.9999999999991 23.916340955106925 -21.287902230498808 0 1.1376503522353489 0.27897308178731323 0.052194622170851121 0 2590.2532189891331
3100 24.232268871237011 -21.22850034248825 0 1.1364056392552302 0.27706580943572456 0.053843168236256039 0 2590.3430123313146
3099.9999999999991 24.553551642583585 -21.148888857684831 0 1.1352221158552078 0.27518658693686637 0.055631502039216789 0 2590.4312485096839
3099.9999999999995 24.850808472569831 -21.089094112634513 0 1.1340739873149837 0.27338979923212214 0.057129907111084795 0 2590.5274515616697
3100 25.122175477177301 -21.053481850173352 0 1.1329561493321529 0.27168125379807029 0.058309943438934628 0 2590.6322590016794
3099.9999999999982 25.412759012554108 -20.979810474430259 0 1.1319011152398719 0.26996524486251433 0.059826706756652692 0 2590.7308397019451
3099.9999999999986 25.676418704309821 -20.933184714428535 0 1.1308705640132846 0.26833863314632228 0.061008670658214977 0 2590.8383489354437
3099.9999999999995 25.949579609573743 -20.862752200107 0 1.1298885883706449 0.26671775837106837 0.062378997593884239 0 2590.9427176368845
3099.9999999999518 26.220968922836182 -20.784659029521865 0 1.1289441448640796 0.26512476351713465 0.063772416000245302 0 2591.0476284509145
3100 26.456602542781383 -20.74899746921151 0 1.1280123947129479 0.26364578291078961 0.064704133037309375 0 2591.1644953383752
3100 26.716057182499181 -20.669135496023763 0 1.1271320229051016 0.26212800057188429 0.06602163246253144 0 2591.2733054665832
3099.9999999999995 26.939976267407314 -20.633558731581459 0 1.126259971935762 0.26072501679539634 0.066877425455718079 0 2591.3940583099679
3099.9999999999995 27.186464001730005 -20.555468663450956 0 1.1254347402010605 0.25928058605243964 0.068096911290332379 0 2591.507097880642
3099.9999999999995 27.413165307761989 -20.499193274313555 0 1.1246256803583374 0.25790889595067157 0.069077011218116074 0 2591.6267861472929
3100 27.637905392949616 -20.438085026278674 0 1.1238432772970073 0.25655984406704602 0.070069014228938561 0 2591.7470668847973
3099.9999999999991 27.855273184601447 -20.38085148627211 0 1.1230825895013081 0.25524837373676879 0.070995290313778978 0 2591.8697981112223
3100 28.084341710632774 -20.297587009697999 0 1.1223548303049227 0.2539156661520684 0.072123197607934425 0 2591.9883907290623
3100 28.281546439900499 -20.257981806045446 0 1.1216300151516321 0.25269461046471592 0.072837719132733736 0 2592.117933755942
3099.9999999999995 28.473396432086147 -20.22052796519581 0 1.1209245885505961 0.25150479502357276 0.073511914239503859 0 2592.2492882449342
3100 28.677623029643577 -20.156603883770348 0 1.1202486789826718 0.25028821819757258 0.074392332834153016 0 2592.3762626894336
3099.9999999999995 28.881881966047647 -20.086017870676596 0 1.1195935249312032 0.24908241883355339 0.075305130694517372 0 2592.5031385921266
3100 29.067981343435601 -20.039368072243995 0 1.1189462376596198 0.24794740776223939 0.075994103346024772 0 2592.6363302950408
3100 29.264479195078017 -19.96940109704834 0 1.1183241989298929 0.2467872989707037 0.076857635503436841 0 2592.7657885891795
3100 29.455356731595437 -19.902948616832571 0 1.1177164164947253 0.24565517720968114 0.077671001034176401 0 2592.897163983906
3099.9999999999991 29.632584446337251 -19.854150500388904 0 1.1171171024071789 0.24457962090921218 0.078321516261031399 0 2593.0333474149325
3100 29.820658178666463 -19.781250448635816 0 1.1165408088086459 0.24347354131071827 0.079149487663221829 0 2593.1656050821603
3099.9999999999936 29.975476215094162 -19.760911425753452 0 1.1159595094789865 0.24249599272269529 0.079540672294023368 0 2593.309769599266
3099.9999999999936 30.162432340497965 -19.679564813840777 0 1.1154126413710239 0.24140831270510429 0.080402237161368142 0 2593.4423489769047
3099.9999999999995 30.327721970718493 -19.63125100882084 0 1.114866891510004 0.24040756509255984 0.080987398871729233 0 2593.5827202677538
3100 30.512914531234962 -19.542748495191319 0 1.1143464120398641 0.23933706621836778 0.081870242330376264 0 2593.7158363924191
3100 30.660809294860552 -19.516271586438467 0 1.1138169197793799 0.23841585602463505 0.082259772622049476 0 2593.8625325908661
3099.9999999999995 30.820769153994949 -19.463871323867767 0 1.1133069627428982 0.23745414585221811 0.082837257759704019 0 2594.0048421872712
3099.9999999999995 30.979594029052322 -19.409211577062916 0 1.1128083402481457 0.23650234964655523 0.083419796240164559 0 2594.1475806889034
3099.9999999999986 31.146207253863114 -19.335948594665332 0 1.1123257073055626 0.23552398840016958 0.084129471570791592 0 2594.2874561521521
3099.9999999999995 31.285795432248626 -19.308552673391517 0 1.1118383232318121 0.23465967228609286 0.084486015855927687 0 2594.4373501709092
3100 31.453386390565271 -19.225177433051481 0 1.111377597767303 0.23368526290496849 0.085246121162242811 0 2594.5768932522565
3100 31.603522406977039 -19.170385010526733 0 1.1109170026714228 0.23278640846755361 0.085784249715289237 0 2594.7229514900741
3099.9999999998809 31.765978556348628 -19.088286710604937 0 1.1104733209567972 0.23183898755528254 0.086509475805765748 0 2594.8644261688323
3100 31.906016912934788 -19.045246260483665 0 1.1100259269791386 0.23098996702623945 0.086942315365792375 0 2595.0143644486052
3099.9999999999991 32.0400200222279 -19.010282258638863 0 1.1095845430922762 0.23017108755131305 0.087309752696474299 0 2595.1666547377363
3099.9999999999991 32.176877538973898 -18.966601742878986 0 1.1091533771706075 0.22934356108532361 0.08773194028043621 0 2595.3179532580543
3100 32.326703259706974 -18.894291303904648 0 1.1087378709768767 0.22846204725985755 0.088347124013147177 0 2595.4644041441447
3100 32.460574528176558 -18.849907753798963 0 1.1083214520605029 0.22765376906472762 0.088758108932608284 0 2595.6170030389567
3100 32.602460344988017 -18.786588149488665 0 1.1079171165667607 0.22681211365471257 0.089292763352673069 0 2595.7666284466368
3099.9999999999995 32.755330964774139 -18.697826811974117 0 1.1075266674242559 0.22592209798381657 0.089992726829221187 0 2595.9120928372108
3099.9999999999995 32.895602089241557 -18.630901120411814 0 1.107136439501178 0.22509081661032601 0.090533489017025626 0 2596.0624723784067
3099.9999999999941 33.028910287972614 -18.575166926692965 0 1.1067489416452569 0.22429349986191274 0.090990458569312663 0 2596.2156457771471
3099.9999999997372 33.137698262498787 -18.566331526236254 0 1.1063554786758769 0.22361404028353435 0.091126315184172621 0 2596.3784709102065
3100 33.264605520504468 -18.518043699574566 0 1.1059782369344107 0.22285173689474 0.091521959735518271 0 2596.5343838965655
3099.9999999999986 33.409685060406915 -18.42951065323938 0 1.1056169145371058 0.22200388929594322 0.092177332634061193 0 2596.6832967827654
3100 33.52170229408695 -18.406578434488392 0 1.105244171116186 0.22131659318950964 0.092393033021498067 0 2596.8452946601724
3099.9999999999995 33.637638122886841 -18.373167443033161 0 1.1048794076432276 0.22061254660977977 0.092673559646991546 0 2597.0059065511637
3099.9999999999991 33.780775655229611 -18.280129126715448 0 1.104534704020979 0.219776577095045 0.093335737240140049 0 2597.1559055896628
3100 33.904739911778407 -18.224677355170158 0 1.1041854389728754 0.21903553646940677 0.093747108007096541 0 2597.3136049701966
3100 34.033704371995313 -18.155953226114516 0 1.1038442639686386 0.21827030907316611 0.094237375105437088 0 2597.4694386876095
3099.9999999999932 34.131864451432222 -18.150932059723509 0 1.1034920467761933 0.21766164163262897 0.094317009924672374 0 2597.6377399368748
3100 34.251270331658034 -18.098077908673986 0 1.1031561570302619 0.21694722289299839 0.094696664556931986 0 2597.797704966898
3100 34.358262157903603 -18.070113529514632 0 1.1028182765842587 0.21629725191181823 0.0949152938711956 0 2597.9628250981059
3099.9999999999995 34.483522095931598 -17.999930886028512 0 1.1024952158438956 0.2155547555031625 0.095393618245062914 0 2598.1207394168796
3099.9999999999995 34.601516493093541 -17.943369087670746 0 1.1021728058702991 0.21485005231755841 0.095781451342470889 0 2598.2817332961654
3099.9999999999486 34.733239200432017 -17.85420125493604 0 1.1018617214338347 0.21407329547782025 0.096364560534921651 0 2598.4372855515685
3099.9999999999995 34.824715221203256 -17.852111665051932 0 1.101534620783321 0.2135097613583502 0.096408491910135147 0 2598.6094035282294
3099.99999999999 34.935864091656121 -17.804415154121433 0 1.1012217446904795 0.21284316823996838 0.096728502191852125 0 2598.7736765039836
3099.9999999999995 35.053222847691245 -17.740756728515986 0 1.1009160483935472 0.21214377391594746 0.097140784215168058 0 2598.9355683416979
3099.999999999985 35.163353019702015 -17.691229758298018 0 1.1006108454862749 0.211483520810369 0.097463188053310654 0 2599.1005898943517
3099.9999999999991 35.266645636448807 -17.655493018564481 0 1.1003058831067378 0.21086116167295166 0.097699298847207336 0 2599.2686188799985
3100 35.379425500003869 -17.596205710410043 0 1.1000095061105952 0.21018742766533147 0.09807210311610752 0 2599.4328962887471
3099.9999999999995 35.495907862612889 -17.526262578511094 0 1.0997188170797931 0.2094931218553337 0.098503151510591136 0 2599.5957856155842
3099.9999999999991 35.60187193710096 -17.478840989834069 0 1.0994261605548366 0.20885718028278161 0.098797115960507956 0 2599.7632341805092
3100 35.702900929466082 -17.44092532235738 0 1.0991349420284848 0.2082493277265148 0.099032221548648464 0 2599.9329229355385
3099.999999999985 35.809614588659265 -17.388094059113715 0 1.0988497827392825 0.20760980544658145 0.099350888045177763 0 2600.1004116031227
3099.9999999999995 35.903877667213671 -17.362999663188983 0 1.0985615924783301 0.20704126149587038 0.099506098389828143 0 2600.2733390232684
3099.9999999999991 36.01492740005154 -17.296439116679174 0 1.0982851974962082 0.20637745952445816 0.099896872607183163 0 2600.4393535637469
3099.9999999999995 36.11668683034253 -17.250214756209665 0 1.0980073006127473 0.20576675407612244 0.10016738864623476 0 2600.6094779540554
3099.9999999999995 36.236458614465597 -17.15905548937085 0 1.0977412373492081 0.20505118466689029 0.10068909821252049 0 2600.7720896028823
3100 36.314188777077248 -17.167420395257775 0 1.0974577317114669 0.20458092056240659 0.10064478136923337 0 2600.952849833001
3100 36.423386059205392 -17.098443097299228 0 1.0971923193913267 0.20392687058545786 0.10103385622495337 0 2601.1203366579448
3100 36.520756703487443 -17.056337426664729 0 1.0969243372464592 0.20334221603705069 0.1012689796926296 0 2601.2930667604924
3100 36.611029513821627 -17.030331425367329 0 1.0966554834806432 0.20280004246784933 0.10141226656595793 0 2601.4690600019399
3099.9999999999995 36.716940552977469 -16.964457803646269 0 1.0963968979722485 0.20216470181387708 0.10177359583181135 0 2601.6384793274074
3099.9999999999986 36.823575340927476 -16.89491795664232 0 1.0961415352387638 0.20152422215558982 0.10215104250894705 0 2601.8077312025148
3100 36.929374213630979 -16.825840639423649 0 1.0958881788627106 0.20088795250844343 0.10252181077532689 0 2601.977503862096
3099.9999999999986 37.010399205623855 -16.817289608764742 0 1.0956256253816175 0.20040285864013435 0.10256066484100096 0 2602.1583019053201
3099.9999999999995 37.111725660865403 -16.756424296712478 0 1.09537528114497 0.19979354269877417 0.10288104945162434 0 2602.3303865900548
3099.9999999999986 37.217084451988939 -16.683746484841375 0 1.0951292415339409 0.19915845845299121 0.10326134015981453 0 2602.5008493837317
3099.9999999999991 37.301230700173576 -16.663651177173403 0 1.094875518025338 0.19865518224898401 0.10335713572666889 0 2602.6808689056511
3099.999999999905 37.404545774753885 -16.593162470534661 0 1.0946332771861966 0.19803185319173394 0.10371928944967106 0 2602.8525653970496
3100 37.509164834442366 -16.517678478321869 0 1.0943938682065371 0.19739909962309463 0.10410396056956615 0 2603.0238217941624
3099.9999999999977 37.620597629846493 -16.422674520293459 0 1.0941599607914316 0.19672134330004823 0.10458684281665287 0 2603.1921413743398
3100 37.690321672561993 -16.435316695426501 0 1.0939084348577039 0.196310784345548 0.10450309503334558 0 2603.3794027974777
3100 37.785874727346936 -16.379004299706292 0 1.0936715347379611 0.19573416444802064 0.104778190439147 0 2603.555204731676
3099.9999999999973 37.873588262596904 -16.342184205561637 0 1.0934329036517985 0.1952080633120615 0.10494968179508604 0 2603.7347294261872
3099.99999999999 37.97072279294094 -16.279179775807226 0 1.0932006788065347 0.19462024557509744 0.10525406977331536 0 2603.9101514519016
3099.9999999999923 38.325578767851795 -15.501878453751059 0 1.0930973281409375 0.19225244920403797 0.10918271998250954 0 2603.9646715499784
3099.9999999999995 38.141393416933127 -16.212363365410202 0 1.0927312379175449 0.19359828346442068 0.10555227895957342 0 2604.2722538769194
3100 38.226810517199233 -16.176924705354779 0 1.0924997533742702 0.19308667401119062 0.10570938609202873 0 2604.4535281255021
3100 38.315270229023398 -16.132194052925854 0 1.0922715225194513 0.19255467025470549 0.10591176445375418 0 2604.6335819882729
3099.9999999999995 38.412140547567333 -16.063463208777428 0 1.0920489268471556 0.19196597477371954 0.1062324871377721 0 2604.8099218133812
3099.9999999999986 38.505254948235141 -16.003435898886632 0 1.0918266546170661 0.19140148136741586 0.10650658086106522 0 2604.9881270169385
3100 38.597224736278754 -15.945342146056202 0 1.091605515447712 0.19084390235702717 0.10676835928421219 0 2605.1670137017118
3100 38.69789658107215 -15.861821579472087 0 1.0913900704860442 0.19022579247706867 0.1071530615920329 0 2605.3419690777764
3100 38.759395419766932 -15.886025775227026 0 1.091158653524521 0.18987647652831896 0.10700445839795167 0 2605.5354317995589
3100 38.856130480076303 -15.811103557008462 0 1.0909449266451929 0.18928452246900127 0.1073423002354245 0 2605.7125413474096
3099.9999999999991 38.944768523506546 -15.757436228605314 0 1.0907293568215222 0.18874755078119931 0.10757332963235369 0 2605.8935849101413
3100 39.036198451267353 -15.694736137173754 0 1.0905165968265715 0.18819027085008483 0.1078458640666108 0 2606.073450125074
3100 39.138708063146751 -15.599040984528934 0 1.0903104869712832 0.18755336432630634 0.10827471788748295 0 2606.2481493781925
3100 39.204300559334371 -15.60776213723601 0 1.0900893949297277 0.18717767353080705 0.10819861738298853 0 2606.4406193453829
3099.9999999999995 39.302965737705591 -15.520512281095604 0 1.0898847635297362 0.18656615243567665 0.1085813833454761 0 2606.6174084699992
3100 39.386022493744434 -15.477002986881246 0 1.0896747137108111 0.18606524723539652 0.10875267267446362 0 2606.8018148483216
3099.9999999999995 39.468385262508995 -15.434671085010763 0 1.0894656822987165 0.1855690683831798 0.10891669726172322 0 2606.9867145564904
3099.9999999999586 39.566175418630976 -15.345880319918605 0 1.0892651973471259 0.18495973342760089 0.10929772759349422 0 2607.1642455649094
3099.9999999999995 39.663375858217833 -15.257228517492145 0 1.0890658955551671 0.18435250138634202 0.10967434050290445 0 2607.3421330795236
3099.9999999999595 39.724612021783734 -15.274157273555593 0 1.0888520306497078 0.18401012529637417 0.10955568475904805 0 2607.5377724762798
3100 39.802594131415475 -15.240592282220028 0 1.0886470690273711 0.18354395357905781 0.10967214721888799 0 2607.7253615718132
3100 39.894974944721177 -15.162870317013605 0 1.0884500261783581 0.18297015721229964 0.10999137036749594 0 2607.9059883774585
3099.9999999999995 39.989099910854428 -15.078542643373474 0 1.0882550298864053 0.18238150041353457 0.11033783142653973 0 2608.0858355848609
3100 40.0538489830532 -15.082041278368697 0 1.088048453410045 0.18201350174901515 0.11027953696547198 0 2608.2803954806063
3099.9999999999991 40.133016776477817 -15.041175520081259 0 1.0878494355879724 0.18153658177142334 0.11042359539642198 0 2608.4679427736569
3100 40.211493977382183 -15.00133528431004 0 1.0876516446817202 0.18106436389267616 0.11056166307242034 0 2608.6559549002723
3100 40.295415224357264 -14.943839507774889 0 1.0874575490027756 0.18055001079176708 0.11077809584292826 0 2608.84136425622
3100 40.395096787129447 -14.836248863279351 0 1.0872717551112177 0.17991275813305374 0.11121734646607281 0 2609.0189072049166
3100 40.45728947805712 -14.844029231187317 0 1.0870707520470935 0.17956464987005744 0.1111370362507858 0 2609.215512508551
3100 40.543288438021833 -14.776812349111051 0 1.0868814180552433 0.17903139317727718 0.11139101547908682 0 2609.4001845444855
3100 40.617222915060964 -14.746454148024824 0 1.0866879887279712 0.17859149318475723 0.11147939220993369 0 2609.5911063274348
3100 40.690930531617383 -14.716163364195005 0 1.0864955384569304 0.17815317620159388 0.1115665691088905 0 2609.7822834342837
3100 40.784436697428447 -14.621980044024168 0 1.0863130937859233 0.17755773455166202 0.11193342013754001 0 2609.9634044829645
3200 -2.8472129172543288 27.239268565675616 0 1.1074532636323662 -0.24061252204675701 -0.21700091597670271 0 2798.1573419281904
3200 -6.7870703154189789 23.117610486967425 0 1.1268468563521534 -0.22917265774356554 -0.27754683947599051 0 2796.9104044431888
3200 -10.302324220972267 17.970694481164159 0 1.1551246587820232 -0.1967335621231931 -0.35529402703987717 0 2795.3184003250531
3199.9999999999782 -12.904741537127924 11.620975001376566 0 1.1985657840202444 -0.11967796065646299 -0.45151918899413129 0 2793.2363642324685
3199.9999999999986 -13.608440522217878 4.1566980941627119 0 1.2687618274516679 0.046162437574929813 -0.54704984048141336 0 2790.4851412040762
3199.9999999999995 -11.0315458734826 -3.5705250103992059 0 1.3812787769402153 0.36105909148956339 -0.54568045354130312 0 2786.7610587105119
3199.9999999999995 -4.2199568042434441 -8.7427302919563701 0 1.5403437781428111 0.74158394458244981 -0.21444166400754758 0 2781.8328548235982
3200 4.2828530426585472 -7.4288460830023038 0 1.7131537417620466 0.71466377623135291 0.5056629549762246 0 2775.7360728305812
3200 7.9751274304126349 0.1290071461107038 0 1.8526565789755933 -0.060604814086633048 0.94503069492792768 0 2768.8259100199502
3200 3.4069093920071913 6.8839997321025193 0 1.9421712340977231 -0.89585289611426933 0.41746508171837043 0 2761.5157980281874
3200 -4.4591989901766471 6.0878525696565413 0 1.9910212959017601 -0.80792292938944055 -0.60441917094556552 0 2754.1016098396076
3199.9999999999991 -7.4371243744209057 -0.97793521645945036 0 2.0130990963526174 0.13404411592180374 -1.0076063860314679 0 2746.7650359754571
3200 -2.961123866297378 -6.9107616527181239 0 2.0171145424940553 0.9299791678069057 -0.40522564854011767 0 2739.6106954369366
3200 4.2028071786416294 -6.3292194448078467 0 2.0062501355577216 0.84436951715353215 0.54181762796680888 0 2732.7102048475049
3200 7.7481709131638636 -0.3806293247023721 0 1.9796318337601109 0.077491769863508767 0.97810838738801353 0 2726.1247229683286
3200 5.4891554090953969 5.8636366126207591 0 1.9347386276613909 -0.65592352121216513 0.6812528552648881 0 2719.91372399078
3199.9999999999995 -0.27746843395622867 8.4600366230441448 0 1.8701086872062005 -0.89432494808167817 0.045903568226436861 0 2714.144169720852
3199.9999999999991 -6.0186442064456021 6.8233720890291529 0 1.7882037214482855 -0.68930810750497262 -0.46670413460503618 0 2708.8848039006925
3200 -9.6256824890535064 2.5737105539232994 0 1.6961132982936691 -0.32642303562300506 -0.68838435541746401 0 2704.1937969318369
3200 -10.773023664699705 -2.4667408957116876 0 1.6042879452849668 -0.011220360132610921 -0.69136134633139801 0 2700.0899402853124
3200 -10.034500372933872 -7.1656784800581166 0 1.5205256984369899 0.196012488958483 -0.59533915118526848 0 2696.5622557261668
3199.9999999999991 -8.1496658516853255 -11.07611979856471 0 1.4486455736500543 0.31112593798467653 -0.47811602797107894 0 2693.5739027726859
3199.9999999999723 -5.6124644411433771 -14.172489855977213 0 1.3898411485852411 0.3691378372730012 -0.37087960980740775 0 2691.0386785604269
3199.9999999999982 -2.827095683002776 -16.529678082421029 0 1.342161284200448 0.39259997253970946 -0.28289083067263521 0 2688.9084198848873
3200 -0.034716890287853686 -18.296388777235482 0 1.3036130201539822 0.39694201158565839 -0.21406633398080377 0 2687.128159164165
3200 2.7105703927727931 -19.599899586112549 0 1.2725643231001342 0.39221954024844558 -0.15972669440235965 0 2685.6230435971256
